row_index,protocol,model,batch,gas,concentration_true,concentration_pred,residual
1772,random,Dummy,3,Ethanol,100.0,100.0,0.0
3899,random,Dummy,6,Ethanol,50.0,100.0,-50.0
7731,random,Dummy,7,Ethanol,120.0,100.0,20.0
223,random,Dummy,1,Ammonia,350.0,100.0,250.0
5947,random,Dummy,7,Ethylene,20.0,100.0,-80.0
10608,random,Dummy,10,Acetaldehyde,100.0,100.0,0.0
4513,random,Dummy,6,Ethanol,10.0,100.0,-90.0
7707,random,Dummy,7,Ethanol,40.0,100.0,-60.0
11353,random,Dummy,10,Ethylene,150.0,100.0,50.0
13516,random,Dummy,10,Toluene,60.0,100.0,-40.0
11614,random,Dummy,10,Ethanol,100.0,100.0,0.0
4428,random,Dummy,6,Ethanol,50.0,100.0,-50.0
13383,random,Dummy,10,Ammonia,1000.0,100.0,900.0
12967,random,Dummy,10,Ammonia,800.0,100.0,700.0
2304,random,Dummy,3,Ethylene,25.0,100.0,-75.0
6143,random,Dummy,7,Ethylene,70.0,100.0,-30.0
10599,random,Dummy,10,Ammonia,400.0,100.0,300.0
13172,random,Dummy,10,Acetaldehyde,50.0,100.0,-50.0
10279,random,Dummy,9,Toluene,10.0,100.0,-90.0
10578,random,Dummy,10,Acetaldehyde,200.0,100.0,100.0
11201,random,Dummy,10,Ethylene,10.0,100.0,-90.0
2624,random,Dummy,3,Acetaldehyde,175.0,100.0,75.0
11315,random,Dummy,10,Ethylene,150.0,100.0,50.0
3348,random,Dummy,4,Ethylene,100.0,100.0,0.0
11538,random,Dummy,10,Ethanol,200.0,100.0,100.0
12233,random,Dummy,10,Acetone,600.0,100.0,500.0
7875,random,Dummy,7,Ethanol,50.0,100.0,-50.0
3314,random,Dummy,4,Ethanol,250.0,100.0,150.0
812,random,Dummy,2,Ethylene,300.0,100.0,200.0
6882,random,Dummy,7,Acetone,80.0,100.0,-20.0
7139,random,Dummy,7,Toluene,85.0,100.0,-15.0
5995,random,Dummy,7,Ethanol,80.0,100.0,-20.0
1046,random,Dummy,2,Ammonia,100.0,100.0,0.0
2641,random,Dummy,3,Acetaldehyde,150.0,100.0,50.0
5490,random,Dummy,6,Toluene,40.0,100.0,-60.0
12768,random,Dummy,10,Ethanol,100.0,100.0,0.0
7293,random,Dummy,7,Ammonia,50.0,100.0,-50.0
2098,random,Dummy,3,Ethylene,200.0,100.0,100.0
12359,random,Dummy,10,Acetone,800.0,100.0,700.0
6032,random,Dummy,7,Ethanol,100.0,100.0,0.0
11812,random,Dummy,10,Toluene,40.0,100.0,-60.0
10656,random,Dummy,10,Acetaldehyde,200.0,100.0,100.0
4671,random,Dummy,6,Ethylene,50.0,100.0,-50.0
3513,random,Dummy,5,Ammonia,250.0,100.0,150.0
6098,random,Dummy,7,Ethylene,150.0,100.0,50.0
7199,random,Dummy,7,Ammonia,180.0,100.0,80.0
2713,random,Dummy,3,Acetaldehyde,75.0,100.0,-25.0
4090,random,Dummy,6,Ammonia,250.0,100.0,150.0
10359,random,Dummy,10,Ammonia,400.0,100.0,300.0
2249,random,Dummy,3,Ethylene,50.0,100.0,-50.0
12954,random,Dummy,10,Acetaldehyde,150.0,100.0,50.0
6871,random,Dummy,7,Acetone,50.0,100.0,-50.0
13455,random,Dummy,10,Ammonia,200.0,100.0,100.0
9398,random,Dummy,7,Acetaldehyde,20.0,100.0,-80.0
8977,random,Dummy,7,Ethylene,30.0,100.0,-70.0
4096,random,Dummy,6,Ammonia,250.0,100.0,150.0
3345,random,Dummy,4,Ethylene,100.0,100.0,0.0
6565,random,Dummy,7,Acetone,50.0,100.0,-50.0
4960,random,Dummy,6,Ethylene,10.0,100.0,-90.0
5603,random,Dummy,6,Toluene,50.0,100.0,-50.0
3262,random,Dummy,3,Acetone,300.0,100.0,200.0
8737,random,Dummy,7,Acetone,240.0,100.0,140.0
10283,random,Dummy,9,Toluene,10.0,100.0,-90.0
5668,random,Dummy,6,Toluene,50.0,100.0,-50.0
2846,random,Dummy,3,Ammonia,200.0,100.0,100.0
12086,random,Dummy,10,Ethanol,10.0,100.0,-90.0
6796,random,Dummy,7,Acetone,260.0,100.0,160.0
9596,random,Dummy,8,Acetone,25.0,100.0,-75.0
12738,random,Dummy,10,Ethanol,200.0,100.0,100.0
3178,random,Dummy,3,Acetone,75.0,100.0,-25.0
10478,random,Dummy,10,Toluene,80.0,100.0,-20.0
7094,random,Dummy,7,Acetone,250.0,100.0,150.0
2484,random,Dummy,3,Ethylene,225.0,100.0,125.0
9816,random,Dummy,8,Ethanol,10.0,100.0,-90.0
8706,random,Dummy,7,Acetone,90.0,100.0,-10.0
11940,random,Dummy,10,Ethanol,150.0,100.0,50.0
2522,random,Dummy,3,Ethylene,250.0,100.0,150.0
7334,random,Dummy,7,Toluene,60.0,100.0,-40.0
3067,random,Dummy,3,Acetone,200.0,100.0,100.0
7447,random,Dummy,7,Toluene,70.0,100.0,-30.0
3749,random,Dummy,6,Ethanol,50.0,100.0,-50.0
8765,random,Dummy,7,Acetaldehyde,100.0,100.0,0.0
6547,random,Dummy,7,Acetaldehyde,220.0,100.0,120.0
7806,random,Dummy,7,Ammonia,200.0,100.0,100.0
12380,random,Dummy,10,Acetaldehyde,10.0,100.0,-90.0
5315,random,Dummy,6,Acetone,50.0,100.0,-50.0
2886,random,Dummy,3,Ammonia,150.0,100.0,50.0
12269,random,Dummy,10,Acetone,200.0,100.0,100.0
4967,random,Dummy,6,Ethylene,100.0,100.0,0.0
482,random,Dummy,2,Ethanol,175.0,100.0,75.0
12378,random,Dummy,10,Acetaldehyde,200.0,100.0,100.0
1585,random,Dummy,2,Acetone,150.0,100.0,50.0
4803,random,Dummy,6,Ethylene,50.0,100.0,-50.0
9733,random,Dummy,8,Acetaldehyde,100.0,100.0,0.0
11235,random,Dummy,10,Ethylene,150.0,100.0,50.0
12083,random,Dummy,10,Acetone,800.0,100.0,700.0
4462,random,Dummy,6,Ethanol,100.0,100.0,0.0
3160,random,Dummy,3,Acetone,100.0,100.0,0.0
6303,random,Dummy,7,Ethylene,90.0,100.0,-10.0
10723,random,Dummy,10,Ammonia,600.0,100.0,500.0
7125,random,Dummy,7,Ammonia,50.0,100.0,-50.0
10030,random,Dummy,9,Ammonia,120.0,100.0,20.0
2815,random,Dummy,3,Ammonia,225.0,100.0,125.0
12730,random,Dummy,10,Ethanol,10.0,100.0,-90.0
5435,random,Dummy,6,Acetone,250.0,100.0,150.0
12396,random,Dummy,10,Acetaldehyde,150.0,100.0,50.0
4284,random,Dummy,6,Acetone,200.0,100.0,100.0
5882,random,Dummy,6,Toluene,10.0,100.0,-90.0
8650,random,Dummy,7,Acetone,170.0,100.0,70.0
10232,random,Dummy,9,Toluene,10.0,100.0,-90.0
13053,random,Dummy,10,Ammonia,200.0,100.0,100.0
10614,random,Dummy,10,Acetaldehyde,200.0,100.0,100.0
10234,random,Dummy,9,Toluene,10.0,100.0,-90.0
4861,random,Dummy,6,Ethylene,50.0,100.0,-50.0
704,random,Dummy,2,Ethanol,250.0,100.0,150.0
6599,random,Dummy,7,Acetaldehyde,110.0,100.0,10.0
2317,random,Dummy,3,Ethylene,50.0,100.0,-50.0
6933,random,Dummy,7,Acetone,80.0,100.0,-20.0
10200,random,Dummy,9,Acetone,100.0,100.0,0.0
2187,random,Dummy,3,Ethylene,125.0,100.0,25.0
10550,random,Dummy,10,Acetaldehyde,10.0,100.0,-90.0
8067,random,Dummy,7,Ethanol,80.0,100.0,-20.0
6207,random,Dummy,7,Ethylene,90.0,100.0,-10.0
9419,random,Dummy,7,Ethylene,230.0,100.0,130.0
2469,random,Dummy,3,Ethylene,200.0,100.0,100.0
11868,random,Dummy,10,Toluene,60.0,100.0,-40.0
2116,random,Dummy,3,Ethylene,200.0,100.0,100.0
2740,random,Dummy,3,Ammonia,300.0,100.0,200.0
2511,random,Dummy,3,Ethylene,250.0,100.0,150.0
6726,random,Dummy,7,Acetone,280.0,100.0,180.0
5326,random,Dummy,6,Acetone,50.0,100.0,-50.0
6470,random,Dummy,7,Ethylene,110.0,100.0,10.0
3199,random,Dummy,3,Acetone,50.0,100.0,-50.0
11342,random,Dummy,10,Ethanol,150.0,100.0,50.0
8134,random,Dummy,7,Ethanol,10.0,100.0,-90.0
5116,random,Dummy,6,Acetone,50.0,100.0,-50.0
9295,random,Dummy,7,Ethylene,180.0,100.0,80.0
1950,random,Dummy,3,Ethanol,25.0,100.0,-75.0
5247,random,Dummy,6,Acetone,50.0,100.0,-50.0
12766,random,Dummy,10,Ethanol,50.0,100.0,-50.0
7864,random,Dummy,7,Ammonia,100.0,100.0,0.0
6147,random,Dummy,7,Ethylene,50.0,100.0,-50.0
9491,random,Dummy,7,Acetaldehyde,100.0,100.0,0.0
12870,random,Dummy,10,Toluene,40.0,100.0,-60.0
4027,random,Dummy,6,Ammonia,250.0,100.0,150.0
12833,random,Dummy,10,Ethylene,150.0,100.0,50.0
2447,random,Dummy,3,Ethylene,175.0,100.0,75.0
7151,random,Dummy,7,Ammonia,10.0,100.0,-90.0
5460,random,Dummy,6,Acetone,150.0,100.0,50.0
3900,random,Dummy,6,Ethanol,50.0,100.0,-50.0
11473,random,Dummy,10,Ethylene,150.0,100.0,50.0
11853,random,Dummy,10,Ethylene,50.0,100.0,-50.0
682,random,Dummy,2,Ethanol,40.0,100.0,-60.0
7285,random,Dummy,7,Ammonia,90.0,100.0,-10.0
2218,random,Dummy,3,Ethylene,75.0,100.0,-25.0
12811,random,Dummy,10,Acetone,1000.0,100.0,900.0
2497,random,Dummy,3,Ethylene,225.0,100.0,125.0
4474,random,Dummy,6,Ethanol,100.0,100.0,0.0
11456,random,Dummy,10,Ethanol,2.5,100.0,-97.5
10970,random,Dummy,10,Toluene,20.0,100.0,-80.0
13269,random,Dummy,10,Ammonia,400.0,100.0,300.0
2030,random,Dummy,3,Ethanol,100.0,100.0,0.0
5303,random,Dummy,6,Acetone,50.0,100.0,-50.0
6251,random,Dummy,7,Ethylene,230.0,100.0,130.0
11274,random,Dummy,10,Ethanol,150.0,100.0,50.0
10769,random,Dummy,10,Ammonia,600.0,100.0,500.0
2551,random,Dummy,3,Acetaldehyde,250.0,100.0,150.0
2519,random,Dummy,3,Ethylene,250.0,100.0,150.0
253,random,Dummy,1,Ethanol,250.0,100.0,150.0
9371,random,Dummy,7,Acetaldehyde,240.0,100.0,140.0
10073,random,Dummy,9,Ammonia,120.0,100.0,20.0
8318,random,Dummy,7,Acetone,260.0,100.0,160.0
10580,random,Dummy,10,Acetaldehyde,10.0,100.0,-90.0
12466,random,Dummy,10,Acetaldehyde,250.0,100.0,150.0
6615,random,Dummy,7,Acetone,300.0,100.0,200.0
4778,random,Dummy,6,Ethylene,50.0,100.0,-50.0
2741,random,Dummy,3,Ammonia,300.0,100.0,200.0
1376,random,Dummy,2,Acetone,250.0,100.0,150.0
2142,random,Dummy,3,Ethylene,175.0,100.0,75.0
5481,random,Dummy,6,Toluene,80.0,100.0,-20.0
10353,random,Dummy,10,Ammonia,400.0,100.0,300.0
770,random,Dummy,2,Ethylene,40.0,100.0,-60.0
4,random,Dummy,1,Ethanol,50.0,100.0,-50.0
7652,random,Dummy,7,Ethanol,230.0,100.0,130.0
4728,random,Dummy,6,Ethylene,50.0,100.0,-50.0
7950,random,Dummy,7,Ammonia,220.0,100.0,120.0
5979,random,Dummy,7,Ethylene,170.0,100.0,70.0
11231,random,Dummy,10,Ethylene,10.0,100.0,-90.0
9812,random,Dummy,8,Ethanol,10.0,100.0,-90.0
7590,random,Dummy,7,Toluene,10.0,100.0,-90.0
3538,random,Dummy,5,Acetaldehyde,250.0,100.0,150.0
7221,random,Dummy,7,Ammonia,290.0,100.0,190.0
7271,random,Dummy,7,Ammonia,240.0,100.0,140.0
12917,random,Dummy,10,Ethylene,250.0,100.0,150.0
7786,random,Dummy,7,Ammonia,140.0,100.0,40.0
4032,random,Dummy,6,Ammonia,250.0,100.0,150.0
11469,random,Dummy,10,Ethylene,100.0,100.0,0.0
10428,random,Dummy,10,Acetaldehyde,150.0,100.0,50.0
333,random,Dummy,1,Acetone,125.0,100.0,25.0
3839,random,Dummy,6,Ethanol,50.0,100.0,-50.0
8565,random,Dummy,7,Acetone,90.0,100.0,-10.0
12298,random,Dummy,10,Ethanol,250.0,100.0,150.0
8335,random,Dummy,7,Acetone,210.0,100.0,110.0
3021,random,Dummy,3,Acetone,250.0,100.0,150.0
3970,random,Dummy,6,Ethylene,100.0,100.0,0.0
12873,random,Dummy,10,Ethylene,100.0,100.0,0.0
6848,random,Dummy,7,Acetone,130.0,100.0,30.0
4828,random,Dummy,6,Ethylene,50.0,100.0,-50.0
4922,random,Dummy,6,Ethylene,10.0,100.0,-90.0
10084,random,Dummy,9,Ammonia,120.0,100.0,20.0
1626,random,Dummy,2,Acetone,100.0,100.0,0.0
13659,random,Dummy,10,Acetone,200.0,100.0,100.0
8514,random,Dummy,7,Acetone,180.0,100.0,80.0
9348,random,Dummy,7,Acetaldehyde,200.0,100.0,100.0
2952,random,Dummy,3,Acetaldehyde,50.0,100.0,-50.0
5878,random,Dummy,6,Toluene,10.0,100.0,-90.0
10431,random,Dummy,10,Ethylene,10.0,100.0,-90.0
5427,random,Dummy,6,Acetone,250.0,100.0,150.0
3279,random,Dummy,4,Ethanol,100.0,100.0,0.0
2436,random,Dummy,3,Ethylene,175.0,100.0,75.0
7681,random,Dummy,7,Ammonia,220.0,100.0,120.0
13853,random,Dummy,10,Acetone,800.0,100.0,700.0
13890,random,Dummy,10,Acetaldehyde,150.0,100.0,50.0
12631,random,Dummy,10,Ammonia,800.0,100.0,700.0
1093,random,Dummy,2,Acetaldehyde,200.0,100.0,100.0
8756,random,Dummy,7,Acetone,100.0,100.0,0.0
5969,random,Dummy,7,Ethanol,220.0,100.0,120.0
7810,random,Dummy,7,Ethanol,90.0,100.0,-10.0
4499,random,Dummy,6,Ethanol,10.0,100.0,-90.0
9466,random,Dummy,7,Acetaldehyde,170.0,100.0,70.0
11602,random,Dummy,10,Ethanol,100.0,100.0,0.0
6674,random,Dummy,7,Acetone,120.0,100.0,20.0
343,random,Dummy,1,Acetone,500.0,100.0,400.0
8930,random,Dummy,7,Ethylene,10.0,100.0,-90.0
4480,random,Dummy,6,Ethanol,100.0,100.0,0.0
8148,random,Dummy,7,Acetaldehyde,2.5,100.0,-97.5
1834,random,Dummy,3,Ethanol,125.0,100.0,25.0
13692,random,Dummy,10,Acetaldehyde,250.0,100.0,150.0
1680,random,Dummy,2,Acetone,100.0,100.0,0.0
4885,random,Dummy,6,Ethylene,50.0,100.0,-50.0
4116,random,Dummy,6,Ammonia,250.0,100.0,150.0
3514,random,Dummy,5,Ammonia,250.0,100.0,150.0
2718,random,Dummy,3,Acetaldehyde,75.0,100.0,-25.0
9500,random,Dummy,7,Ethylene,30.0,100.0,-70.0
1699,random,Dummy,3,Ethanol,250.0,100.0,150.0
2648,random,Dummy,3,Acetaldehyde,150.0,100.0,50.0
6374,random,Dummy,7,Ethylene,110.0,100.0,10.0
6155,random,Dummy,7,Ethylene,230.0,100.0,130.0
4469,random,Dummy,6,Ethanol,10.0,100.0,-90.0
7287,random,Dummy,7,Ammonia,70.0,100.0,-30.0
310,random,Dummy,1,Acetone,300.0,100.0,200.0
10420,random,Dummy,10,Acetaldehyde,100.0,100.0,0.0
12794,random,Dummy,10,Ethanol,250.0,100.0,150.0
9660,random,Dummy,8,Ammonia,120.0,100.0,20.0
1023,random,Dummy,2,Ammonia,200.0,100.0,100.0
12795,random,Dummy,10,Acetone,600.0,100.0,500.0
8264,random,Dummy,7,Acetone,60.0,100.0,-40.0
11118,random,Dummy,10,Toluene,1.0,100.0,-99.0
599,random,Dummy,2,Ethylene,75.0,100.0,-25.0
356,random,Dummy,1,Acetone,25.0,100.0,-75.0
7041,random,Dummy,7,Acetaldehyde,230.0,100.0,130.0
2873,random,Dummy,3,Ammonia,175.0,100.0,75.0
9428,random,Dummy,7,Acetaldehyde,220.0,100.0,120.0
9407,random,Dummy,7,Ethylene,70.0,100.0,-30.0
9813,random,Dummy,8,Ethylene,10.0,100.0,-90.0
11669,random,Dummy,10,Acetone,200.0,100.0,100.0
13126,random,Dummy,10,Acetaldehyde,50.0,100.0,-50.0
1635,random,Dummy,2,Acetone,100.0,100.0,0.0
4345,random,Dummy,6,Ethanol,200.0,100.0,100.0
11979,random,Dummy,10,Acetone,200.0,100.0,100.0
2590,random,Dummy,3,Acetaldehyde,200.0,100.0,100.0
2248,random,Dummy,3,Ethylene,50.0,100.0,-50.0
7377,random,Dummy,7,Toluene,95.0,100.0,-5.0
13872,random,Dummy,10,Acetaldehyde,250.0,100.0,150.0
6363,random,Dummy,7,Ethylene,210.0,100.0,110.0
6525,random,Dummy,7,Acetone,80.0,100.0,-20.0
5759,random,Dummy,6,Toluene,50.0,100.0,-50.0
998,random,Dummy,2,Ammonia,400.0,100.0,300.0
13254,random,Dummy,10,Acetaldehyde,200.0,100.0,100.0
8946,random,Dummy,7,Ethylene,10.0,100.0,-90.0
577,random,Dummy,2,Ethylene,225.0,100.0,125.0
8532,random,Dummy,7,Acetone,120.0,100.0,20.0
12649,random,Dummy,10,Ammonia,800.0,100.0,700.0
143,random,Dummy,1,Ethylene,275.0,100.0,175.0
2660,random,Dummy,3,Acetaldehyde,125.0,100.0,25.0
9293,random,Dummy,7,Acetaldehyde,140.0,100.0,40.0
2585,random,Dummy,3,Acetaldehyde,200.0,100.0,100.0
11976,random,Dummy,10,Ethanol,200.0,100.0,100.0
8697,random,Dummy,7,Acetone,170.0,100.0,70.0
7648,random,Dummy,7,Ammonia,290.0,100.0,190.0
10695,random,Dummy,10,Ammonia,200.0,100.0,100.0
4463,random,Dummy,6,Ethanol,10.0,100.0,-90.0
3718,random,Dummy,6,Ethanol,50.0,100.0,-50.0
7028,random,Dummy,7,Acetone,220.0,100.0,120.0
11411,random,Dummy,10,Ethylene,10.0,100.0,-90.0
3255,random,Dummy,3,Acetone,300.0,100.0,200.0
6436,random,Dummy,7,Ethylene,120.0,100.0,20.0
4786,random,Dummy,6,Ethylene,50.0,100.0,-50.0
8061,random,Dummy,7,Ethanol,20.0,100.0,-80.0
11947,random,Dummy,10,Acetone,800.0,100.0,700.0
12933,random,Dummy,10,Ethylene,50.0,100.0,-50.0
4756,random,Dummy,6,Ethylene,50.0,100.0,-50.0
12887,random,Dummy,10,Ethylene,50.0,100.0,-50.0
3742,random,Dummy,6,Ethanol,50.0,100.0,-50.0
11828,random,Dummy,10,Toluene,80.0,100.0,-20.0
3126,random,Dummy,3,Acetone,125.0,100.0,25.0
13590,random,Dummy,10,Acetaldehyde,100.0,100.0,0.0
6937,random,Dummy,7,Acetone,150.0,100.0,50.0
8834,random,Dummy,7,Ethylene,10.0,100.0,-90.0
7534,random,Dummy,7,Toluene,75.0,100.0,-25.0
4859,random,Dummy,6,Ethylene,50.0,100.0,-50.0
12556,random,Dummy,10,Toluene,60.0,100.0,-40.0
11121,random,Dummy,10,Ethylene,50.0,100.0,-50.0
7548,random,Dummy,7,Toluene,1.0,100.0,-99.0
4571,random,Dummy,6,Ethylene,50.0,100.0,-50.0
11699,random,Dummy,10,Acetone,600.0,100.0,500.0
8456,random,Dummy,7,Toluene,40.0,100.0,-60.0
7995,random,Dummy,7,Ethanol,250.0,100.0,150.0
4226,random,Dummy,6,Acetone,175.0,100.0,75.0
663,random,Dummy,2,Ethanol,500.0,100.0,400.0
4017,random,Dummy,6,Ethylene,200.0,100.0,100.0
10219,random,Dummy,9,Toluene,10.0,100.0,-90.0
12260,random,Dummy,10,Ethanol,10.0,100.0,-90.0
12846,random,Dummy,10,Toluene,40.0,100.0,-60.0
8630,random,Dummy,7,Acetone,10.0,100.0,-90.0
13801,random,Dummy,10,Acetone,400.0,100.0,300.0
4585,random,Dummy,6,Ethylene,50.0,100.0,-50.0
11563,random,Dummy,10,Ethylene,150.0,100.0,50.0
5923,random,Dummy,6,Toluene,100.0,100.0,0.0
