row_index,protocol,model,batch,gas_true,gas_class_true,gas_class_pred,gas_pred
5882,random,Dummy,6,Toluene,5,4,Acetone
8650,random,Dummy,7,Acetone,4,4,Acetone
10232,random,Dummy,9,Toluene,5,4,Acetone
13053,random,Dummy,10,Ammonia,2,4,Acetone
10614,random,Dummy,10,Acetaldehyde,3,4,Acetone
10234,random,Dummy,9,Toluene,5,4,Acetone
4861,random,Dummy,6,Ethylene,1,4,Acetone
704,random,Dummy,2,Ethanol,0,4,Acetone
6599,random,Dummy,7,Acetaldehyde,3,4,Acetone
2317,random,Dummy,3,Ethylene,1,4,Acetone
6933,random,Dummy,7,Acetone,4,4,Acetone
10200,random,Dummy,9,Acetone,4,4,Acetone
2187,random,Dummy,3,Ethylene,1,4,Acetone
10550,random,Dummy,10,Acetaldehyde,3,4,Acetone
8067,random,Dummy,7,Ethanol,0,4,Acetone
6207,random,Dummy,7,Ethylene,1,4,Acetone
9419,random,Dummy,7,Ethylene,1,4,Acetone
2469,random,Dummy,3,Ethylene,1,4,Acetone
11868,random,Dummy,10,Toluene,5,4,Acetone
2116,random,Dummy,3,Ethylene,1,4,Acetone
2740,random,Dummy,3,Ammonia,2,4,Acetone
2511,random,Dummy,3,Ethylene,1,4,Acetone
6726,random,Dummy,7,Acetone,4,4,Acetone
5326,random,Dummy,6,Acetone,4,4,Acetone
6470,random,Dummy,7,Ethylene,1,4,Acetone
3199,random,Dummy,3,Acetone,4,4,Acetone
11342,random,Dummy,10,Ethanol,0,4,Acetone
8134,random,Dummy,7,Ethanol,0,4,Acetone
5116,random,Dummy,6,Acetone,4,4,Acetone
9295,random,Dummy,7,Ethylene,1,4,Acetone
1950,random,Dummy,3,Ethanol,0,4,Acetone
5247,random,Dummy,6,Acetone,4,4,Acetone
12766,random,Dummy,10,Ethanol,0,4,Acetone
7864,random,Dummy,7,Ammonia,2,4,Acetone
6147,random,Dummy,7,Ethylene,1,4,Acetone
9491,random,Dummy,7,Acetaldehyde,3,4,Acetone
12870,random,Dummy,10,Toluene,5,4,Acetone
4027,random,Dummy,6,Ammonia,2,4,Acetone
12833,random,Dummy,10,Ethylene,1,4,Acetone
2447,random,Dummy,3,Ethylene,1,4,Acetone
7151,random,Dummy,7,Ammonia,2,4,Acetone
5460,random,Dummy,6,Acetone,4,4,Acetone
3900,random,Dummy,6,Ethanol,0,4,Acetone
11473,random,Dummy,10,Ethylene,1,4,Acetone
11853,random,Dummy,10,Ethylene,1,4,Acetone
682,random,Dummy,2,Ethanol,0,4,Acetone
7285,random,Dummy,7,Ammonia,2,4,Acetone
2218,random,Dummy,3,Ethylene,1,4,Acetone
12811,random,Dummy,10,Acetone,4,4,Acetone
2497,random,Dummy,3,Ethylene,1,4,Acetone
4474,random,Dummy,6,Ethanol,0,4,Acetone
11456,random,Dummy,10,Ethanol,0,4,Acetone
10970,random,Dummy,10,Toluene,5,4,Acetone
13269,random,Dummy,10,Ammonia,2,4,Acetone
2030,random,Dummy,3,Ethanol,0,4,Acetone
5303,random,Dummy,6,Acetone,4,4,Acetone
6251,random,Dummy,7,Ethylene,1,4,Acetone
11274,random,Dummy,10,Ethanol,0,4,Acetone
10769,random,Dummy,10,Ammonia,2,4,Acetone
2551,random,Dummy,3,Acetaldehyde,3,4,Acetone
2519,random,Dummy,3,Ethylene,1,4,Acetone
253,random,Dummy,1,Ethanol,0,4,Acetone
9371,random,Dummy,7,Acetaldehyde,3,4,Acetone
10073,random,Dummy,9,Ammonia,2,4,Acetone
8318,random,Dummy,7,Acetone,4,4,Acetone
10580,random,Dummy,10,Acetaldehyde,3,4,Acetone
12466,random,Dummy,10,Acetaldehyde,3,4,Acetone
6615,random,Dummy,7,Acetone,4,4,Acetone
4778,random,Dummy,6,Ethylene,1,4,Acetone
2741,random,Dummy,3,Ammonia,2,4,Acetone
1376,random,Dummy,2,Acetone,4,4,Acetone
2142,random,Dummy,3,Ethylene,1,4,Acetone
5481,random,Dummy,6,Toluene,5,4,Acetone
10353,random,Dummy,10,Ammonia,2,4,Acetone
770,random,Dummy,2,Ethylene,1,4,Acetone
4,random,Dummy,1,Ethanol,0,4,Acetone
7652,random,Dummy,7,Ethanol,0,4,Acetone
4728,random,Dummy,6,Ethylene,1,4,Acetone
7950,random,Dummy,7,Ammonia,2,4,Acetone
5979,random,Dummy,7,Ethylene,1,4,Acetone
11231,random,Dummy,10,Ethylene,1,4,Acetone
9812,random,Dummy,8,Ethanol,0,4,Acetone
7590,random,Dummy,7,Toluene,5,4,Acetone
3538,random,Dummy,5,Acetaldehyde,3,4,Acetone
7221,random,Dummy,7,Ammonia,2,4,Acetone
7271,random,Dummy,7,Ammonia,2,4,Acetone
12917,random,Dummy,10,Ethylene,1,4,Acetone
7786,random,Dummy,7,Ammonia,2,4,Acetone
4032,random,Dummy,6,Ammonia,2,4,Acetone
11469,random,Dummy,10,Ethylene,1,4,Acetone
10428,random,Dummy,10,Acetaldehyde,3,4,Acetone
333,random,Dummy,1,Acetone,4,4,Acetone
3839,random,Dummy,6,Ethanol,0,4,Acetone
8565,random,Dummy,7,Acetone,4,4,Acetone
12298,random,Dummy,10,Ethanol,0,4,Acetone
8335,random,Dummy,7,Acetone,4,4,Acetone
3021,random,Dummy,3,Acetone,4,4,Acetone
3970,random,Dummy,6,Ethylene,1,4,Acetone
12873,random,Dummy,10,Ethylene,1,4,Acetone
6848,random,Dummy,7,Acetone,4,4,Acetone
4828,random,Dummy,6,Ethylene,1,4,Acetone
4922,random,Dummy,6,Ethylene,1,4,Acetone
10084,random,Dummy,9,Ammonia,2,4,Acetone
1626,random,Dummy,2,Acetone,4,4,Acetone
13659,random,Dummy,10,Acetone,4,4,Acetone
8514,random,Dummy,7,Acetone,4,4,Acetone
9348,random,Dummy,7,Acetaldehyde,3,4,Acetone
2952,random,Dummy,3,Acetaldehyde,3,4,Acetone
5878,random,Dummy,6,Toluene,5,4,Acetone
10431,random,Dummy,10,Ethylene,1,4,Acetone
5427,random,Dummy,6,Acetone,4,4,Acetone
3279,random,Dummy,4,Ethanol,0,4,Acetone
2436,random,Dummy,3,Ethylene,1,4,Acetone
7681,random,Dummy,7,Ammonia,2,4,Acetone
13853,random,Dummy,10,Acetone,4,4,Acetone
13890,random,Dummy,10,Acetaldehyde,3,4,Acetone
12631,random,Dummy,10,Ammonia,2,4,Acetone
1093,random,Dummy,2,Acetaldehyde,3,4,Acetone
8756,random,Dummy,7,Acetone,4,4,Acetone
5969,random,Dummy,7,Ethanol,0,4,Acetone
7810,random,Dummy,7,Ethanol,0,4,Acetone
4499,random,Dummy,6,Ethanol,0,4,Acetone
9466,random,Dummy,7,Acetaldehyde,3,4,Acetone
11602,random,Dummy,10,Ethanol,0,4,Acetone
6674,random,Dummy,7,Acetone,4,4,Acetone
343,random,Dummy,1,Acetone,4,4,Acetone
8930,random,Dummy,7,Ethylene,1,4,Acetone
4480,random,Dummy,6,Ethanol,0,4,Acetone
8148,random,Dummy,7,Acetaldehyde,3,4,Acetone
1834,random,Dummy,3,Ethanol,0,4,Acetone
13692,random,Dummy,10,Acetaldehyde,3,4,Acetone
1680,random,Dummy,2,Acetone,4,4,Acetone
4885,random,Dummy,6,Ethylene,1,4,Acetone
4116,random,Dummy,6,Ammonia,2,4,Acetone
3514,random,Dummy,5,Ammonia,2,4,Acetone
2718,random,Dummy,3,Acetaldehyde,3,4,Acetone
9500,random,Dummy,7,Ethylene,1,4,Acetone
1699,random,Dummy,3,Ethanol,0,4,Acetone
2648,random,Dummy,3,Acetaldehyde,3,4,Acetone
6374,random,Dummy,7,Ethylene,1,4,Acetone
6155,random,Dummy,7,Ethylene,1,4,Acetone
4469,random,Dummy,6,Ethanol,0,4,Acetone
7287,random,Dummy,7,Ammonia,2,4,Acetone
310,random,Dummy,1,Acetone,4,4,Acetone
10420,random,Dummy,10,Acetaldehyde,3,4,Acetone
12794,random,Dummy,10,Ethanol,0,4,Acetone
9660,random,Dummy,8,Ammonia,2,4,Acetone
1023,random,Dummy,2,Ammonia,2,4,Acetone
12795,random,Dummy,10,Acetone,4,4,Acetone
8264,random,Dummy,7,Acetone,4,4,Acetone
11118,random,Dummy,10,Toluene,5,4,Acetone
599,random,Dummy,2,Ethylene,1,4,Acetone
356,random,Dummy,1,Acetone,4,4,Acetone
7041,random,Dummy,7,Acetaldehyde,3,4,Acetone
2873,random,Dummy,3,Ammonia,2,4,Acetone
9428,random,Dummy,7,Acetaldehyde,3,4,Acetone
9407,random,Dummy,7,Ethylene,1,4,Acetone
9813,random,Dummy,8,Ethylene,1,4,Acetone
11669,random,Dummy,10,Acetone,4,4,Acetone
13126,random,Dummy,10,Acetaldehyde,3,4,Acetone
1635,random,Dummy,2,Acetone,4,4,Acetone
4345,random,Dummy,6,Ethanol,0,4,Acetone
11979,random,Dummy,10,Acetone,4,4,Acetone
2590,random,Dummy,3,Acetaldehyde,3,4,Acetone
2248,random,Dummy,3,Ethylene,1,4,Acetone
7377,random,Dummy,7,Toluene,5,4,Acetone
13872,random,Dummy,10,Acetaldehyde,3,4,Acetone
6363,random,Dummy,7,Ethylene,1,4,Acetone
6525,random,Dummy,7,Acetone,4,4,Acetone
5759,random,Dummy,6,Toluene,5,4,Acetone
998,random,Dummy,2,Ammonia,2,4,Acetone
13254,random,Dummy,10,Acetaldehyde,3,4,Acetone
8946,random,Dummy,7,Ethylene,1,4,Acetone
577,random,Dummy,2,Ethylene,1,4,Acetone
8532,random,Dummy,7,Acetone,4,4,Acetone
12649,random,Dummy,10,Ammonia,2,4,Acetone
143,random,Dummy,1,Ethylene,1,4,Acetone
2660,random,Dummy,3,Acetaldehyde,3,4,Acetone
9293,random,Dummy,7,Acetaldehyde,3,4,Acetone
2585,random,Dummy,3,Acetaldehyde,3,4,Acetone
11976,random,Dummy,10,Ethanol,0,4,Acetone
8697,random,Dummy,7,Acetone,4,4,Acetone
7648,random,Dummy,7,Ammonia,2,4,Acetone
10695,random,Dummy,10,Ammonia,2,4,Acetone
4463,random,Dummy,6,Ethanol,0,4,Acetone
3718,random,Dummy,6,Ethanol,0,4,Acetone
7028,random,Dummy,7,Acetone,4,4,Acetone
11411,random,Dummy,10,Ethylene,1,4,Acetone
3255,random,Dummy,3,Acetone,4,4,Acetone
6436,random,Dummy,7,Ethylene,1,4,Acetone
4786,random,Dummy,6,Ethylene,1,4,Acetone
8061,random,Dummy,7,Ethanol,0,4,Acetone
11947,random,Dummy,10,Acetone,4,4,Acetone
12933,random,Dummy,10,Ethylene,1,4,Acetone
4756,random,Dummy,6,Ethylene,1,4,Acetone
12887,random,Dummy,10,Ethylene,1,4,Acetone
3742,random,Dummy,6,Ethanol,0,4,Acetone
11828,random,Dummy,10,Toluene,5,4,Acetone
3126,random,Dummy,3,Acetone,4,4,Acetone
13590,random,Dummy,10,Acetaldehyde,3,4,Acetone
6937,random,Dummy,7,Acetone,4,4,Acetone
8834,random,Dummy,7,Ethylene,1,4,Acetone
7534,random,Dummy,7,Toluene,5,4,Acetone
4859,random,Dummy,6,Ethylene,1,4,Acetone
12556,random,Dummy,10,Toluene,5,4,Acetone
11121,random,Dummy,10,Ethylene,1,4,Acetone
7548,random,Dummy,7,Toluene,5,4,Acetone
4571,random,Dummy,6,Ethylene,1,4,Acetone
11699,random,Dummy,10,Acetone,4,4,Acetone
8456,random,Dummy,7,Toluene,5,4,Acetone
7995,random,Dummy,7,Ethanol,0,4,Acetone
4226,random,Dummy,6,Acetone,4,4,Acetone
663,random,Dummy,2,Ethanol,0,4,Acetone
4017,random,Dummy,6,Ethylene,1,4,Acetone
10219,random,Dummy,9,Toluene,5,4,Acetone
12260,random,Dummy,10,Ethanol,0,4,Acetone
12846,random,Dummy,10,Toluene,5,4,Acetone
8630,random,Dummy,7,Acetone,4,4,Acetone
13801,random,Dummy,10,Acetone,4,4,Acetone
4585,random,Dummy,6,Ethylene,1,4,Acetone
11563,random,Dummy,10,Ethylene,1,4,Acetone
5923,random,Dummy,6,Toluene,5,4,Acetone
3798,random,Dummy,6,Ethanol,0,4,Acetone
4545,random,Dummy,6,Ethanol,0,4,Acetone
13171,random,Dummy,10,Ammonia,2,4,Acetone
6550,random,Dummy,7,Acetone,4,4,Acetone
3475,random,Dummy,5,Ethylene,1,4,Acetone
453,random,Dummy,2,Ethanol,0,4,Acetone
3035,random,Dummy,3,Acetone,4,4,Acetone
7370,random,Dummy,7,Ammonia,2,4,Acetone
4896,random,Dummy,6,Ethylene,1,4,Acetone
13121,random,Dummy,10,Ammonia,2,4,Acetone
1827,random,Dummy,3,Ethanol,0,4,Acetone
3620,random,Dummy,5,Acetone,4,4,Acetone
6435,random,Dummy,7,Ethanol,0,4,Acetone
1853,random,Dummy,3,Ethanol,0,4,Acetone
381,random,Dummy,1,Toluene,5,4,Acetone
8310,random,Dummy,7,Acetone,4,4,Acetone
4194,random,Dummy,6,Acetone,4,4,Acetone
3478,random,Dummy,5,Ethylene,1,4,Acetone
2340,random,Dummy,3,Ethylene,1,4,Acetone
1397,random,Dummy,2,Acetone,4,4,Acetone
11182,random,Dummy,10,Ethanol,0,4,Acetone
13443,random,Dummy,10,Ammonia,2,4,Acetone
4568,random,Dummy,6,Ethylene,1,4,Acetone
8845,random,Dummy,7,Ethylene,1,4,Acetone
11694,random,Dummy,10,Ethanol,0,4,Acetone
7722,random,Dummy,7,Ethanol,0,4,Acetone
12717,random,Dummy,10,Acetone,4,4,Acetone
9450,random,Dummy,7,Acetaldehyde,3,4,Acetone
10008,random,Dummy,9,Ethylene,1,4,Acetone
2254,random,Dummy,3,Ethylene,1,4,Acetone
9265,random,Dummy,7,Acetaldehyde,3,4,Acetone
3642,random,Dummy,6,Ethylene,1,4,Acetone
1363,random,Dummy,2,Acetone,4,4,Acetone
6716,random,Dummy,7,Acetaldehyde,3,4,Acetone
9065,random,Dummy,7,Acetaldehyde,3,4,Acetone
9299,random,Dummy,7,Acetaldehyde,3,4,Acetone
6811,random,Dummy,7,Acetaldehyde,3,4,Acetone
1462,random,Dummy,2,Acetone,4,4,Acetone
7524,random,Dummy,7,Toluene,5,4,Acetone
10825,random,Dummy,10,Ethylene,1,4,Acetone
1290,random,Dummy,2,Acetone,4,4,Acetone
3437,random,Dummy,5,Ethanol,0,4,Acetone
2758,random,Dummy,3,Ammonia,2,4,Acetone
313,random,Dummy,1,Acetone,4,4,Acetone
2828,random,Dummy,3,Ammonia,2,4,Acetone
9948,random,Dummy,9,Ethanol,0,4,Acetone
1315,random,Dummy,2,Acetone,4,4,Acetone
5650,random,Dummy,6,Toluene,5,4,Acetone
1532,random,Dummy,2,Acetone,4,4,Acetone
2101,random,Dummy,3,Ethylene,1,4,Acetone
11860,random,Dummy,10,Toluene,5,4,Acetone
2855,random,Dummy,3,Ammonia,2,4,Acetone
1278,random,Dummy,2,Acetone,4,4,Acetone
7874,random,Dummy,7,Ethanol,0,4,Acetone
11064,random,Dummy,10,Toluene,5,4,Acetone
12751,random,Dummy,10,Acetone,4,4,Acetone
8353,random,Dummy,7,Acetone,4,4,Acetone
2583,random,Dummy,3,Acetaldehyde,3,4,Acetone
